0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4190.951177645386,-0.02593308012451439,22.83185912729134,0.011444539220955738,14.653073814265078,-0.011183846126137618,-2.075256698458322,-0.006685631524776325,3.789078203398562,0.00423039461592714,9.005312986447375,-0.01998636164841114,4.05769963296795,-0.03275789506886492,1.1456936912610827,-0.0009751369766369167,1.766487988067623,-0.021142752445360045,-1.1475434168812346,0.02206873203276243
20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4189.953470903049,-0.004654789693785681,8.877161259000248,0.020370409576802122,3.3866746817994646,-0.010473083321548077,-9.342236202903539,0.016503318335369915,7.253121121833381,0.010949043116325073,8.662318613659238,0.02220791733452854,-3.958706180743024,-0.0318744622074601,2.584405785367383,0.015090600472604684,0.8529465448984543,-0.02090864727670894,1.5645701645052759,-0.004795747001817915
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4188.94799740337,-0.013690212168183932,24.6614525420262,-0.01635637585401828,1.7656848101077873,-0.012629403250774123,3.357587057776387,0.020083899286618568,3.6462715795656697,0.0053246095177971135,9.108453996610184,0.0026633709870790374,-0.40861079821177976,-0.033844276401985285,-2.244260307811183,-0.01513786463990677,1.9076082548473472,-0.028047965397699236,1.8523816193484322,-0.0039045362787313975
38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4186.94695946521,-0.008216740790260028,-7.723932782651552,-0.010922385622406076,-11.22617622440452,-0.011089745609469882,15.304120070875289,-0.01787104090989925,-4.4404616930603815,-0.004082726247489956,9.030702625194948,-0.0021519464503099266,0.2828220865025566,-0.034086171838326115,-1.2761642397094162,-0.024757151231061245,1.0136564747018717,0.021086929486708574,-1.3908051343181844,-0.010525761850446628
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4185.953755344183,0.002419628285972321,-5.704457076045505,-0.02613319877150097,-7.4129381666329826,-0.010156128604292792,-8.369032096730459,0.007835766001891415,7.973206663559439,0.017279844185527204,8.484327970086216,0.02088586304676655,-3.901017625743214,-0.032594201017463124,-3.260676608482519,0.01658319584047249,0.5551247334163462,-0.0052830174732797965,0.9294173715319858,-0.011404721563163914
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4184.947932434618,-0.013948882616262426,24.513145646976014,-0.015984507798518725,1.5221807561590186,-0.01255597128339674,3.685297494570151,0.020505692789807066,7.617433661275522,0.014068327621310465,8.928406097970635,0.0025274998967888306,-0.35901520991520985,-0.03360589816466444,-2.2397131196533664,-0.015150653833659555,1.913608103189881,-0.028522189972985734,1.840696419054547,-0.003524706562177392
12,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4183.951274112471,-0.0275300172942195,23.13502001573368,0.01307676829467455,15.02335618140914,-0.010871128026908155,-2.468878346790083,-0.019421938882998393,-2.181453678396363,-0.008290249278410343,9.24911652173942,-0.02075214527432735,4.1017069562011015,-0.033083862417334055,1.4172045462950358,-0.0007091544220649702,1.7310151142793515,-0.017975673334009373,-2.201776072464556,0.025626696508138067
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4182.950216842779,-0.013659326894933719,24.67587156095374,-0.016406117104377053,1.762292949650177,-0.013933989562791608,3.3565118173078043,0.020052331732195904,3.6028659329668393,0.005316699199380524,8.096450258008158,0.0026303593121085687,-0.4009987726144352,-0.03171834793799859,-2.247555457399154,-0.015110447228170511,1.9035664002613688,-0.028021479833362214,1.8559362849150456,-0.003966614797927272
48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4179.954361275941,-0.015112085605802569,-19.17940127411766,0.030422901124191826,-3.76156823242666,-0.011476373533092056,3.5768222171412543,5.1948062386036886e-05,-10.419014723869179,-0.021857916103012336,8.006991956752307,0.02634516738122346,-4.571974376182679,-0.030511985941254996,4.331407215608308,0.0006057145030977179,1.8566389140576005,0.021266337235049167,0.13494921733148202,-0.018692569182628932
47,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4177.952401886237,0.001973132945166688,-13.482642452317963,-0.016805819345528508,4.141490984662416,-0.01365740301798345,12.278660433989248,0.031259147093554526,-10.530473300402445,-0.021404266144673632,8.148089293082645,-0.015867355294401763,3.3359445564114734,-0.03077341628343697,-2.311872442346662,-0.01756600699696472,0.02430967260460557,0.020043922769212914,2.228181878148317,-0.0029223039003233187
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4176.950231754149,-0.013659524126897506,24.67537630990133,-0.01640913093242827,1.7629571145231284,-0.013919311557140445,3.354865576496154,0.02005049426512487,3.6023393403655213,0.0053157941833163365,8.083223995532352,0.0026299559983684684,-0.40094139451558786,-0.031670495140147865,-2.2478134999085793,-0.015108849717691402,1.903472930587983,-0.028022171132224234,1.8557929858391495,-0.003966173881332063
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4172.950241695062,-0.013659655614873365,24.67504614253306,-0.016411140151129083,1.7633998911050963,-0.01390952622003967,3.3537680826217207,0.020049269287077513,3.601988278631309,0.005315190839273545,8.074406487215146,0.0026296871225417353,-0.4009031424496896,-0.03163859327491405,-2.2479855282481966,-0.015107784710705329,1.9034106174723924,-0.028022631998132243,1.8556974531218855,-0.003965879936935256
48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4170.95027922149,-0.013673963037321046,-16.287523064995742,0.00197230905339524,-4.728440343836981,-0.01244921859413771,17.326439252725162,-0.003680654895930521,-1.4778959619734398,0.0012408197325529248,7.690168132337913,0.01556431438795121,-2.6586574668769143,-0.03093630758754614,0.3436665603865018,-0.02446276691439288,1.5514228478263248,0.027449071980710105,-0.5025240586980486,-0.009905861915699983
8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4164.9414434647315,-0.01378424861168108,24.614728727876695,-0.016228248899300485,1.7805095455912805,-0.00861289827516353,3.3492890935005852,0.02016573968038931,3.7728023711529324,0.005342005360597573,12.051881375085618,0.002759582815809745,-0.4310452283118821,-0.03988709220899029,-2.2361811566132506,-0.015208934301761788,1.919079530891581,-0.028132261182744412,1.8407145291173186,-0.003715214304977307
47,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4163.947411979382,-0.009690102073770177,-20.240897209832905,0.009907836323183209,-4.575919768735488,-0.006214774563393482,-2.470066666295363,0.015161226310861366,-1.8909314056543745,-0.004090164127579492,11.658229529276959,-0.0015416556908721495,0.7438058310575083,-0.03825928803799587,1.544109565122128,0.01235389390621904,1.361360814703864,0.01541423404882974,1.2154809920127936,-0.01787832204972357
12,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4162.944599364387,-0.026918613115044926,22.387676452858777,0.009737124473732733,14.248378933720636,-0.00688365026619976,-1.5150107403129678,-0.008906556237625247,12.933082284475336,0.02387533960881905,11.505843977750047,0.01145714927439349,-1.8419689725532724,-0.038377119730047496,0.8844911387538396,-0.0017259605985897532,2.098879995779911,-0.023904771952057664,-1.3111648024729026,0.022061778090877383
20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4160.948269570542,-0.008949619171062488,10.630750070537783,-0.0026212790126141318,11.763124406531391,-0.00652183749705082,-11.13297275129359,0.012735797953246662,10.057461524133698,0.016814286040968535,11.52054736988788,-0.00592596439313051,1.4416380128279724,-0.037766257529683725,-0.6612343210846817,0.018802028762608232,0.6383600286515057,-0.020705461998853224,0.6065584827425556,0.015055890748418288
20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4159.947352016826,0.02016722442844332,6.758789480470301,-0.015333083700608074,-2.8536562672914285,-0.006252358516911149,-12.414724453477248,0.007409246060626802,-2.8621996592784744,-0.00906718637826084,12.047433572401296,0.019884638844736506,-4.097751615583604,-0.03877916518752579,-2.0187070025068383,0.018363920066310088,-1.331041656735776,-0.01690641943490678,1.1514360400431973,-0.0024949646060216076
29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4154.943670164662,-0.014083012842401772,7.690726180763982,0.01590386203556489,15.02885850850155,-0.007304543117444481,7.951458469604519,-0.00686349127933465,-10.570335351658565,-0.024801267446760825,12.350672772764112,-0.0031821118783522465,0.8067895935700602,-0.03899722424316097,1.7578125378693221,-0.015259499689069589,0.6566176914212907,0.0034346831744229782,-1.1719707279334428,0.021086983916731732
21,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-4152.942483775599,-0.008972939552211581,10.439222359839079,-0.0077298475007527645,-2.4732207618586552,-0.007084190195708753,3.976150159986395,-0.017365286925216772,-11.11489865819313,-0.02345936715064833,12.480623715914925,-0.0036258837741914747,0.46171631056385387,-0.04029946411560582,-0.9332874727155476,-0.011638493477346181,0.9070815656812818,-0.002697070022416731,-1.2785114693058706,0.000952538027251494
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4150.943053761872,0.01435070831104221,-11.477396813087191,0.017172006429401823,3.415426358855098,-0.006238823832640506,13.173899462761703,-0.015861527985747415,-5.3640334298440004,-0.008888408377638568,11.877363207090486,-0.0040948778505488295,0.5900358807524898,-0.038174414513246976,1.844210137955967,-0.017140268921029992,-2.0679162724046627,0.02728315762574096,-1.7316580347879986,0.01499660097154106
42,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4149.948438513943,0.01866684834936545,-13.971690983192396,0.0035643497326372556,2.311590358392079,-0.005383623768104776,-5.252650302539733,0.0037608298250612713,7.071726761706019,0.014714350092100151,11.282427011255438,0.009400156244714608,-1.7679246682993097,-0.037011667024710024,0.17417639795035694,0.016639868975892657,-1.9255180365061386,0.009860010732211568,0.07571162623446293,0.007898124574954668
6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-4148.940045558616,0.01659016106689933,24.28665700050805,0.011400570229819367,-7.7805306022468566,-0.006852511720638294,4.80374782129787,-0.011575401227553333,10.09841517292249,0.02165247544391462,11.762009784509116,0.0046650034799911606,-1.5330243771773397,-0.03903590269822683,1.130135818343192,-0.015750683583400173,-1.436722847764789,-0.021246676332978272,-0.40146197971209047,0.000496237100027299
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-4147.940614998672,-0.0022646171020631253,-18.46479644054258,0.01778334795543112,-12.404550486289333,-0.007525049047426296,17.725303874056543,0.019063252263000447,0.09969533204756675,0.003705652565774437,11.544215700003203,0.017565367361446645,-3.0770169966506584,-0.03868245997499781,2.4865108934694966,-0.02513109274438994,1.0698891003108049,0.02413752751619162,1.8686073940280021,-0.029597364653464773
27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4146.947143931944,0.0068704133613133106,-0.35408575057250924,0.0055165629040417686,-2.8480666488136395,-0.005772134264011377,-8.550194172578047,0.006800244797069624,11.585331441499326,0.023125172527490197,11.304824081040646,0.00989191770143979,-1.8576972966945136,-0.037633940450607306,0.6028393643548208,0.017239852439999356,-0.3640428372953838,-0.009407001495790938,0.7059131424524867,-0.003834708848681474
46,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4142.948780613829,0.02215996768050564,-17.558133804446427,-4.784411399388585e-05,3.5606637541971358,-0.005364045537233665,-4.529948662985087,0.003725834619545481,3.9446315892383654,0.008306773836198437,11.335880650103942,0.009746582876018824,-1.8475763222196784,-0.03692026079920414,-0.3140481877185115,0.016316121092316848,-2.323361276970959,0.014978242995834406,0.004625768215724302,0.010429331201666413
38,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4141.945860134868,-0.014204802830174817,-12.866191355556035,0.01504891616599837,-11.5365540287758,-0.005251462027910326,-2.3406054211888723,-0.015713165555011267,7.933240575458225,0.019416785495616484,11.333539554999085,-0.020072499297532867,3.941025348962128,-0.03831503438517206,2.170081005476309,0.01154033779715084,1.3625743342614776,0.012410817342159392,-1.3195648267477964,-0.01409944083263676
31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-4140.947270894137,-0.00011335088185382772,-5.808433877345145,-0.02722845972516988,-7.4458964351088435,-0.006096604401512144,-8.309413049424098,0.007495289953602715,9.091856889533107,0.019529486878762964,11.336365955396637,0.021288734608193676,-3.9462419034350367,-0.03848535279189336,-3.3988198263837264,0.016483030639082935,0.8088983545524178,-0.005534557085483585,0.8552583087146202,-0.011440379576557374
48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4136.942759285888,-0.01838945878560716,-17.457743506772864,-0.014880999363545625,-6.001911078678934,-0.007807164308773893,12.919958346048963,0.013327219359957548,-10.137876601999421,-0.01892765913028398,11.962140871680464,0.012287269123015103,-1.9037718332963096,-0.03961926989944449,-1.597025909314023,-0.018677047429731662,2.514981391736321,0.023191197415736536,1.08141262371817,-0.020300480463917345
48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4134.941969745399,-0.00813632461728237,-18.511319796921057,0.01106247231116709,-9.090563462280445,-0.007329402544668739,14.37126982105024,0.017967982463738687,4.488319985104936,0.013325694365620143,11.380409522877708,-0.03150508183277734,6.311536803472271,-0.038262212327146564,1.4587672873592779,-0.01693870200524805,0.9989067087960741,0.024922377485336718,1.2799785322002524,-0.01962274106468084
